Stats,Lat,Lon,Amplitude,ThreshFound,SurfaceArea,Date,Cyc,MeanGeoSpeed,DetectedBy
,-67.8378896942971,0.29369185608972,0.203999999999999,10.28,3192.13011267058,20140101,1,0.234872616876046,ESv2
,-51.087737780678,0.186587089976508,2.56090909090909,10.7,14012.5151737513,20140101,1,1.20966321721114,ESv2
,-5.67440967014862,0.184299227531991,0.415333333333333,2.49,16148.8580733515,20140101,1,0.280175612283414,ESv2
,49.7977291266562,0.333481726296346,2.97,28.12,2490.07332209428,20140101,1,2.09103047429843,ESv2
,62.3841032732922,0.260222635732657,6.71076923076923,4.58,7136.42774084108,20140101,1,18.4983668190437,ESv2
,-48.5634303995983,0.777036749370485,6.8696,10.97,30178.4439722253,20140101,1,2.26562287425981,ESv2
,-44.2024019872358,0.799770968017999,0.968333333333334,21.47,3314.12761143479,20140101,1,6.43818007279836,ESv2
,-36.9705134123104,0.62710020887362,17.42,7.81,30824.4353686773,20140101,1,12.818281228757,ESv2
,-34.5083601846543,0.74566004741123,1.28,10.05,5091.02860996564,20140101,1,10.2866679042236,ESv2
,-26.1482489430535,0.701783191263124,0.894999999999999,6.32,10390.7141654379,20140101,1,0.570013654350212,ESv2
,77.2675347222222,0.686887040727268,0.208571428571428,10.21,1182.32347387227,20140101,1,0.561282675246774,ESv2
,-56.8290612261371,1.09127366105663,0.284999999999998,7.68,1683.51635781811,20140101,1,1.92272470227577,ESv2
,-21.5757282164764,0.825371659987974,2.04307692307692,5.18,40961.4252196729,20140101,1,1.59929164521773,ESv2
,74.3853000573607,1.89296961593384,2.44772727272727,8.92,36575.6641456659,20140101,1,3.41312552210065,ESv2
,-46.8409466970569,1.2246676730113,0.252500000000001,10.44,2110.56939431431,20140101,1,8.67008561467062,ESv2
,56.5687047684014,1.34061964895308,0.532999999999999,-3.09,5106.95326705842,20140101,1,6.97827830028061,ESv2
,-23.1149059515905,1.50534885919286,0.476666666666667,3.84,4974.71236402981,20140101,1,0.47435922326498,ESv2
,50.9136305387362,1.47405356908682,7.61333333333333,21.67,3413.37921355979,20140101,1,17.572406817446,ESv2
,68.5693467726658,1.54870500142338,1.95833333333333,3.11,7573.11013596752,20140101,1,19.8988681801344,ESv2
,-44.1423993173113,1.70081320427653,0.157500000000002,21.49,2214.13810131886,20140101,1,2.94424914558608,ESv2
,-35.3769994963255,1.74736937737484,0.313999999999999,6.86,3146.58717359808,20140101,1,0.915961179774162,ESv2
,-33.1476295060621,1.6282644248446,2.785625,10.11,16153.2785817405,20140101,1,1.69615841695595,ESv2
,-59.391692677772,2.19838963186929,0.236428571428572,8.35,7456.27496587931,20140101,1,1.5790418719324,ESv2
,-55.5264167517999,2.0119886943707,4.23818181818182,10.16,6550.17588661021,20140101,1,4.20480536500395,ESv2
,67.0901188005534,2.08447679761437,0.174,3.25,1492.63265030553,20140101,1,0.921001000725953,ESv2
,76.539024563586,2.39562059286228,2.25608695652174,10.15,6581.23161300674,20140101,1,2.06072800133059,ESv2
,79.2251505177197,1.79087519755127,1.03904761904762,7.13,3446.09221664602,20140101,1,2.50395305767487,ESv2
,-65.048382463488,2.23886606887171,0.145714285714286,10.17,2597.38549197494,20140101,1,0.291093522914492,ESv2
,-18.7894640734484,2.24599228134384,0.1275,5.67,5841.93403896588,20140101,1,1.04698743403056,ESv2
,-13.5340296621844,1.74364742902131,2.54309523809524,5.86,92409.6515264203,20140101,1,0.680797356064165,ESv2
,63.1124001304318,2.02010757813174,1.77857142857143,5.13,7642.9614835953,20140101,1,4.54978844613283,ESv2
,65.1952053300682,2.44174638633691,2.20894736842105,6.29,6774.1270354085,20140101,1,3.97574385197626,ESv2
,-27.8372601700169,2.4787448439813,1.754,14.34,7504.5453253429,20140101,1,6.848561787137,ESv2
,-56.9799792598807,2.6070000233035,0.125,7.82,1683.51635781811,20140101,1,1.71352148030509,ESv2
,-54.4961614828632,2.7264390975259,1.31461538461539,10.13,8069.17936526972,20140101,1,1.11451176518889,ESv2
,-47.4867904101455,2.99629715647072,1.56846153846154,11,9900.63908924766,20140101,1,32.211197834415,ESv2
,-42.5213723073139,2.86380403818102,1.76,12.95,5119.69797753196,20140101,1,1.75175405710445,ESv2
,-4.07708509865242,2.6684118450987,0.151818181818182,2.49,21582.3142359734,20140101,1,0.0589815569863167,ESv2
,61.5789955061515,2.74116345039558,0.405714285714287,7.34,2940.95679401818,20140101,1,1.11059598526751,ESv2
,-51.0776647719131,2.76648082750581,4.075,10.72,13564.2941406894,20140101,1,2.5654824608272,ESv2
,-17.5982917906746,3.10953311011905,0.252000000000001,5.24,4419.96420832189,20140101,1,0.231207954338385,ESv2
,3.89472269742421,3.0195737244067,1.15047619047619,6.36,38548.5539692031,20140101,1,1.6514319800554,ESv2
,-61.6951039153599,3.27947252797882,0.0671428571428567,8.34,2558.87572355721,20140101,1,0.310616646846987,ESv2
,-58.0255391981003,3.34616251110428,0.121111111111112,7.92,4086.44737938541,20140101,1,0.208117552018771,ESv2
,-7.4319704295956,3.4799157891296,3.56416666666667,2.48,140938.865808792,20140101,1,0.907563468860079,ESv2
,57.7999358203404,3.17938933325605,0.5075,1.36,3276.03308725355,20140101,1,0.67769070274463,ESv2
,81.0550037131085,2.72912171676036,0.245882352941176,4.22,2020.10598935257,20140101,1,1.55345729400671,ESv2
,-66.6205780228758,3.50647365196078,0.0562500000000004,9.57,2753.14453698905,20140101,1,0.241865278969225,ESv2
,-48.9842155247554,3.51692311595571,0.555000000000001,11.77,5069.80787270102,20140101,1,0.728549433069844,ESv2
,-43.8154487869766,3.33691337671987,2.032,18.63,6677.59058660108,20140101,1,7.59670222058265,ESv2
,70.6995428227688,3.18870080166859,7.65227272727273,3.02,20055.299299052,20140101,1,2.86597197424175,ESv2
,-38.2006814129742,3.78258884235352,5.38333333333334,10,40699.9343812432,20140101,1,7.30934986509389,ESv2
,-30.5842360205186,3.73560118627421,20.6333333333333,14.32,56606.2241424836,20140101,1,13.8117896864839,ESv2
,-15.9820910807516,3.96839279904136,1.9324,5.51,50566.1674803032,20140101,1,1.63996294938749,ESv2
,-63.2173843828259,3.7717726875955,0.380625,9.91,7275.58894507709,20140101,1,1.01116748315886,ESv2
,-59.8024638002364,3.94415447695036,0.0533333333333328,8.42,2318.30108969099,20140101,1,0.464773660413916,ESv2
,-35.815438650464,3.89562611361073,0.460000000000001,7.3,2504.67855092819,20140101,1,1.11801219823898,ESv2
,-20.2788641327293,3.32274856970425,0.21,5.68,14487.0083948846,20140101,1,0.280495473497472,ESv2
,5.75046510584036,4.00116809009519,0.332307692307692,6.38,14605.7550264861,20140101,1,0.994592060502804,ESv2
,55.6739253406668,3.90977513598474,1.41909090909091,3.74,6519.53432175319,20140101,1,2.20017842195344,ESv2
,79.0151041666667,4.07227980138762,0.148000000000001,7.12,728.979784545182,20140101,1,1.46233305244053,ESv2
,40.8176283658217,4.31172920303543,0.730000000000001,2.33,9326.93293897651,20140101,1,7.2865290840589,ESv2
,-56.1323188261788,4.52037297120125,1.69875,6.42,3868.11805263408,20140101,1,8.79087522217096,ESv2
,62.0542602761419,4.48722953365468,2.35333333333333,14.53,3971.33456901943,20140101,1,5.8687673230656,ESv2
,69.0984846236712,4.53360999070378,8.07375,2.24,12757.6464509693,20140101,1,119.174278269091,ESv2
,64.6105597039824,5.21247561364816,2.28954545454545,8.36,10916.038341109,20140101,1,1.55488162762325,ESv2
,-64.2684572440087,4.9468942333878,0.117777777777777,9.9,3020.00623685794,20140101,1,0.175459149810161,ESv2
,-59.0101001050687,5.08695764346929,0.343636363636367,8.38,5945.4619559145,20140101,1,0.762536150467976,ESv2
,-49.7713905072582,5.11561663739368,0.830000000000002,15.6,2492.64681803744,20140101,1,4.30903678888038,ESv2
,-10.1201175572995,5.04926857561036,0.152857142857143,2.26,6086.4301915862,20140101,1,0.249393390706385,ESv2
,58.3991167868743,5.13966825949711,0.6775,7.53,3629.60686974927,20140101,1,1.42045583363576,ESv2
,-48.870841772693,5.21559891788433,0.652000000000001,15.6,2536.17631542232,20140101,1,1.94478628443917,ESv2
,54.5773269709163,5.25364715119541,2.645,6.7,7152.42528153797,20140101,1,2.21835508550465,ESv2
,-62.5380208333333,5.51696646718624,0.282500000000001,9.88,2845.62026581886,20140101,1,2.08123471840054,ESv2
,-41.9797605737442,5.33809502668433,0.682857142857141,17.5,10318.8420782095,20140101,1,0.685389820865631,ESv2
,59.6992628332576,5.46212271832159,0.196,9.17,1942.12314636018,20140101,1,15.7626122984752,ESv2
,-54.4065336940983,5.90792693030518,0.811538461538461,8.25,9864.09505020748,20140101,1,1.00712420702641,ESv2
,-20.5183531173247,5.72388054914037,0.324444444444445,5.68,7959.14359749946,20140101,1,0.24452813507455,ESv2
,71.967836250275,5.5498074753599,0.461538461538461,1.42,3102.77248003751,20140101,1,5.42933337612661,ESv2
,-60.2723588313693,5.94078168841189,0.178181818181818,8.4,4962.99201730023,20140101,1,0.256034837719185,ESv2
,-53.0331830182049,6.06231563573809,0.743333333333332,7.7,3248.69865431475,20140101,1,3.10921485517578,ESv2
,2.59119553334209,5.91484987864923,0.87,6.2,27017.6624811247,20140101,1,3.84508721982092,ESv2
,65.9260458711612,5.97598398145528,0.908571428571427,8.33,5038.22562255595,20140101,1,10.9961947307889,ESv2
,-49.1537876841669,6.25936667254909,2.67444444444444,15.35,5552.52690323821,20140101,1,2.9577078486655,ESv2
,37.9862547905306,6.4065157098845,7,9.78,11589.5612005163,20140101,1,23.7294789184639,ESv2
,-22.888182067825,6.41428866711792,1.22636363636364,10.23,10675.8979410638,20140101,1,1.05924741087329,ESv2
,62.7866297620337,6.458010734748,1.87333333333333,17.49,4574.27492935247,20140101,1,24.1905139144363,ESv2
,73.9366410818713,6.50601457688339,0.0640000000000001,8.19,1063.39669474937,20140101,1,0.55704228924202,ESv2
,-44.9368255402256,6.71440673587272,5.35588235294118,14.64,17475.8520654442,20140101,1,3.40233204931063,ESv2
,-41.8393932469722,6.74287097271666,0.928000000000001,17.5,2872.51719770813,20140101,1,1.43190948569154,ESv2
,-37.8103264263573,6.70151054549168,14.2365517241379,10.03,51712.3711130408,20140101,1,16.8814359090168,ESv2
,-13.5424884226418,6.66517441722411,2.32565217391304,6.77,37580.2023256309,20140101,1,0.693908912428688,ESv2
,-34.4042893731832,7.15741226751826,9.11115384615385,12.81,30593.4562274969,20140101,1,17.7533273336399,ESv2
,-16.8526016692275,7.08174244841872,1.61666666666667,8.88,10349.8417107056,20140101,1,1.17094035125481,ESv2
,42.3787405225732,7.06304106732597,0.548999999999999,6.47,5697.4361777712,20140101,1,0.689260660469261,ESv2
,74.8836451112379,7.05150157540085,0.332142857142856,8.26,2800.09554670497,20140101,1,2.38672532379836,ESv2
,-58.4432753335954,7.46000070620645,0.708823529411767,9.65,12049.5272597298,20140101,1,0.749346266903435,ESv2
,-55.7419272204808,7.1857992915747,2.59538461538462,10.52,7389.35194613678,20140101,1,3.48364070241361,ESv2
,-27.4066375927909,7.192613153925,7.592,10.75,26742.241201937,20140101,1,4.34706198226901,ESv2
,-18.1941647922696,7.45479685075081,0.226000000000001,8.87,4405.47493092636,20140101,1,0.607229193805954,ESv2
,-51.8596447498106,6.12456244803535,4.305625,8.08,57106.062706758,20140101,1,3.75878860897316,ESv2
,69.9827234818083,7.94831173865945,1.893,9.2,3415.30937617956,20140101,1,4.2041673504793,ESv2
,-56.8573147648188,8.21057981611471,0.277142857142858,8.93,2950.38737777039,20140101,1,1.46391423273148,ESv2
,-20.780611221219,8.16285184828354,0.265000000000001,5.73,5781.07823610723,20140101,1,0.55055963909095,ESv2
,0.762957521486725,8.17028116850074,0.678947368421054,5.74,27043.9036647614,20140101,1,0.871298130706845,ESv2
,67.2813717690345,8.26643904534092,1.19375,11.24,2384.48082618983,20140101,1,1.78272339512894,ESv2
,-67.0368840876453,8.46228675762081,1.11833333333333,9.41,25686.359636774,20140101,1,0.661918209669756,ESv2
,-47.5588541666667,8.43958866727233,0.380000000000001,8.77,2085.80937321679,20140101,1,1.5445184603001,ESv2
,43.5704900233821,8.38984047083297,1.80625,5,15685.7310777888,20140101,1,2.80046676079545,ESv2
,63.5396452616402,8.54045349205647,0.944999999999997,17.5,2746.37230512392,20140101,1,2.06076273465145,ESv2
,-50.4422065781441,8.71053788472395,0.668750000000001,7.96,3924.49817126523,20140101,1,9.38788380974457,ESv2
,76.0192708333333,8.81851353857567,0.117999999999999,5.81,926.567124602902,20140101,1,0.994324939439712,ESv2
,-60.0649158562166,9.02642285628019,0.0785714285714292,9.67,2688.60208584607,20140101,1,0.243518873185596,ESv2
,-54.9257412542662,8.82501214685248,0.190000000000001,10.52,1772.96383655157,20140101,1,0.839209414172612,ESv2
,-26.0485094960681,8.96880617978861,2.5021052631579,10.76,22223.3596791442,20140101,1,12.8792056000312,ESv2
,-9.22584624551155,8.99451908062762,0.191428571428571,6.29,6865.23368476644,20140101,1,1.9457170740494,ESv2
