Stats,Lat,Lon,Amplitude,ThreshFound,SurfaceArea,Date,Cyc,MeanGeoSpeed,DetectedBy
,-26.2795619473384,0.289333368525289,5.46105263157895,7.96,28392.0881708731,20140420,1,1.87523912464166,ESv2
,-10.3404192196325,0.26035643073363,0.73,9.15,22805.4355054224,20140420,1,0.351321503583275,ESv2
,-31.2884188189031,0.507830430826894,5.39230769230769,10.31,14511.2585190581,20140420,1,14.2589913117075,ESv2
,-55.9434916432446,0.788223442499808,2.47333333333333,5.29,4760.35617353223,20140420,1,6.21048856514946,ESv2
,63.287834317649,0.72048773458968,0.535,3.15,2068.84175270048,20140420,1,1.16984221600702,ESv2
,65.9987358795183,0.77515786973565,3.29230769230769,0.4,5323.2694055557,20140420,1,13.3171140941541,ESv2
,69.7779513888889,0.79442518229066,0.3025,-0.97,1066.70797195045,20140420,1,1.18373239063662,ESv2
,-13.1025889746351,1.01709871926036,1.36526315789474,8.65,30850.4580145744,20140420,1,1.34518794563461,ESv2
,71.5162937504653,0.978349245899819,2.03086956521739,3.51,11407.476433868,20140420,1,4.29454537223333,ESv2
,-63.7400476598174,1.32909474885845,0.194285714285714,2.25,2390.99076786447,20140420,1,0.736298350027071,ESv2
,-34.518641324476,1.18745867729428,1.47,8.12,5089.10667344666,20140420,1,14.0609407672966,ESv2
,-19.5238285285761,1.30402005846717,0.45625,6.49,7279.89276765363,20140420,1,0.46738241967005,ESv2
,62.0369899913658,1.20053183933288,0.672857142857143,4.15,2535.07928252044,20140420,1,2.10086656384884,ESv2
,-47.4429321175656,1.2748038685251,2.25411764705882,8.98,15676.8722634726,20140420,1,232.654350716445,ESv2
,-44.0678410740179,1.53272203926149,8.8539534883721,16.43,48417.5152229427,20140420,1,9.7012643848751,ESv2
,-41.6445206918644,1.46558563288151,4.39785714285714,16.41,13247.610343076,20140420,1,3.61115897841626,ESv2
,64.7850091635092,1.58539927781409,0.738571428571428,5.18,2290.68209635645,20140420,1,1.64479674236168,ESv2
,-49.5559661813569,1.68115187695287,1.325,21.83,3006.10430542302,20140420,1,2.45281076869177,ESv2
,-22.6316266702268,1.82357828030171,3.79913043478261,8.31,39887.0449460126,20140420,1,3.07417694597771,ESv2
,37.5760803953579,1.85515293137945,1.155,-4.25,4896.38455163303,20140420,1,12.2102017204255,ESv2
,-36.4247675048148,2.14334969859209,0.491666666666665,12.69,3729.15827195762,20140420,1,1.17779442262393,ESv2
,-51.2690651752707,2.32289681807049,1.66714285714286,5.5,3384.5363358835,20140420,1,2.94588395833655,ESv2
,-34.5500795380648,2.52593061760354,1.49230769230769,8.12,13370.9133900623,20140420,1,5.19090671660445,ESv2
,-33.0362826794223,2.57226588706972,0.308333333333332,7.47,3888.58178311922,20140420,1,0.55034009911357,ESv2
,53.0258850647436,2.44288733908574,4.255625,10.32,8731.75496355791,20140420,1,25.0262251018842,ESv2
,56.6914988290244,2.70742105407652,6.22903225806451,9.79,32476.838776405,20140420,1,10.3864881362217,ESv2
,60.5407986111111,2.37004672061882,0.246,5.77,1895.3067147985,20140420,1,0.827548943504734,ESv2
,-19.3319257094325,2.85242118804956,0.0425000000000004,7.29,2918.24347298915,20140420,1,0.68086948178818,ESv2
,-5.59563451584499,2.70272691100223,0.42,11.59,9229.79279265917,20140420,1,0.631923571499994,ESv2
,61.6402352116491,2.9327693269984,1.53888888888889,6.01,4404.02012762721,20140420,1,2.52877815860222,ESv2
,65.4382618863938,3.05451437825842,0.59625,4.08,2563.69012356655,20140420,1,5.38801493386424,ESv2
,-53.4576837110171,3.1286529627044,1.61681818181818,7.7,17884.3650277088,20140420,1,7.25159812442747,ESv2
,-41.0895241698071,3.33431205415763,1.02833333333334,14.21,3485.98208990315,20140420,1,4.10307343026438,ESv2
,-37.5662658518197,3.13209634977425,3.53615384615385,12.68,11622.5545273776,20140420,1,19.2883698937067,ESv2
,-18.2489126273068,3.27460312332491,0.135714285714286,7.48,5136.74524260593,20140420,1,0.45864824545351,ESv2
,38.2162761689476,3.24709723240469,0.0725000000000007,-5.89,2427.46812881812,20140420,1,0.937203020935382,ESv2
,67.7988101779523,3.23421396917404,2.18,3.46,4074.63277330363,20140420,1,2.87774140553448,ESv2
,-25.2326285525153,3.5854235515271,0.508571428571428,6.45,6992.16787158614,20140420,1,32.389883694479,ESv2
,4.09490447304007,3.55527081625384,1.696,10.71,40859.5496790111,20140420,1,3.21612474053928,ESv2
,42.5263719632351,3.75725821230862,1.60058823529412,1.89,15922.8392290878,20140420,1,1.2532176943426,ESv2
,64.0950105764375,3.39279861504999,3.63230769230769,5.19,6380.24182346862,20140420,1,2.73149575183752,ESv2
,-23.1256968281757,3.64091305170719,0.6875,8.32,7812.08305299368,20140420,1,0.489246058592103,ESv2
,-14.0483499942801,3.71169019976793,0.462999999999997,8.84,29996.411051264,20140420,1,0.232677046723768,ESv2
,-3.55833529105847,3.70631414567194,2.97857142857143,11.57,62471.428514293,20140420,1,5.52627741386105,ESv2
,-0.502722175316568,3.3598908853866,1.07541666666667,10.35,37862.8774395101,20140420,1,0.740838204414579,ESv2
,69.1814436654313,3.85931236228391,11.7935294117647,1.05,14837.8475250676,20140420,1,144.845270134966,ESv2
,-64.896030347685,4.1387407276895,0.193,2.04,3593.96176249402,20140420,1,0.461461474992276,ESv2
,-56.2421218663803,4.44183499062757,7.005,4.01,38792.4240444568,20140420,1,8.8243081659431,ESv2
,-30.8515947509793,4.19962807334923,17.6010714285714,9.91,39154.7891776101,20140420,1,28.4462043471738,ESv2
,61.5637279999504,4.63533749441465,0.295999999999999,7.02,1824.36690085565,20140420,1,0.858137523307368,ESv2
,-28.3431393181548,4.9131162799557,0.574999999999999,7.79,4076.3212968997,20140420,1,4.76771845963536,ESv2
,-18.2273867536235,5.1089593700841,0.545714285714284,7.48,13206.8235593266,20140420,1,0.782806247647725,ESv2
,-11.6172189449768,4.76958240913624,2.0248,9.21,43900.6124243716,20140420,1,0.727713045316747,ESv2
,40.2633762757564,5.00400677721295,3.983125,-2.49,17072.3442979841,20140420,1,10.2813307996668,ESv2
,-53.7902793190305,5.30386777372648,0.25857142857143,5.78,3191.80553071786,20140420,1,0.774485366069674,ESv2
,-51.687368402481,5.24931999004778,8.0932,7.42,20937.7679228419,20140420,1,4.58124465112185,ESv2
,-45.9061148930653,5.22206690557802,1.10692307692308,9.03,8063.02029296342,20140420,1,0.928962934041699,ESv2
