-8.819,70.7594,24150,-1
-8.214,75.3533,24550,-1
-3.27,72.7613,40450,-1
4.173,73.7712,25550,-1
-1.022,74.6551,43750,-1
-2.97,60.0468,28300,-1
9.008,62.4172,32500,-1
-5.649,60.431,83800,-1
5.262,62.9695,25750,-1
8.424,74.5887,21750,-1
-1.995,60.8436,43100,-1
1.86,70.1691,34750,-1
8.642,74.1726,19200,-1
6.607,75.6357,20600,-1
9.369,60.1469,30250,-1
9.773,76.0147,20200,-1
2.64,73.0952,40150,-1
4.348,70.4802,70800,-1
-0.196,72.6331,44050,-1
-0.003,60.4576,20950,-1
-6.933,73.0173,21700,-1
2.162,74.4479,22600,-1
2.669,69.1071,21800,1
-1.294,64.2658,22450,1
8.422,75.3776,13450,1
-4.196,60.0187,39100,1
8.842,72.8092,19150,1
6.214,74.3743,16300,1
9.303,67.2916,26200,1
-5.415,73.9251,33150,1
-9.962,70.1274,30600,1
9.415,64.8175,67900,1
6.272,71.6723,25050,1
9.443,61.0201,46100,1
5.833,76.4779,50800,1
-9.133,78.2576,16550,1
6.924,68.9537,73450,1
3.438,71.5699,23250,1
-3.007,71.0936,35500,1
