-2.50E+01,3.19E+01,1.55E+05,1.00E+00
-2.90E+01,3.65E+01,5.72E+04,1.00E+00
-2.92E+01,4.97E+01,6.53E+04,1.00E+00
-2.93E+01,4.83E+01,3.16E+04,1.00E+00
-2.50E+01,4.08E+01,9.94E+04,1.00E+00
-2.64E+01,2.58E+01,4.17E+04,1.00E+00
-2.55E+01,2.10E+01,5.31E+04,1.00E+00
-2.19E+01,4.75E+01,5.33E+04,1.00E+00
-2.83E+01,4.25E+01,9.72E+04,1.00E+00
-2.98E+01,2.81E+01,6.24E+04,1.00E+00
-2.28E+01,2.34E+01,9.55E+04,1.00E+00
-2.60E+01,4.37E+01,7.76E+04,1.00E+00
-2.42E+01,2.57E+01,3.53E+04,1.00E+00
-2.26E+01,3.04E+01,3.98E+04,1.00E+00
-2.85E+01,2.79E+01,7.38E+04,1.00E+00
-2.26E+01,4.52E+01,7.58E+04,1.00E+00
-2.18E+01,4.07E+01,1.02E+05,1.00E+00
-2.03E+01,5.07E+01,4.80E+04,1.00E+00
-2.91E+01,3.92E+01,3.31E+04,1.00E+00
-2.32E+01,2.83E+01,4.33E+04,1.00E+00
-2.15E+01,3.87E+01,5.02E+04,1.00E+00
-2.09E+01,2.64E+01,8.52E+04,1.00E+00
-2.13E+01,3.53E+01,5.70E+04,1.00E+00
-2.41E+01,5.83E+01,5.29E+04,1.00E+00
-2.84E+01,3.30E+01,5.27E+04,1.00E+00
-2.45E+01,3.57E+01,1.49E+05,1.00E+00
-2.32E+01,3.78E+01,4.89E+04,1.00E+00
-2.48E+01,4.49E+01,4.84E+04,1.00E+00
-2.42E+01,4.96E+01,7.38E+04,1.00E+00
-2.17E+01,5.98E+01,5.36E+04,1.00E+00
-2.33E+01,4.82E+01,3.40E+04,1.00E+00
-2.22E+01,5.88E+01,3.34E+04,1.00E+00
-2.77E+01,5.08E+01,4.68E+04,1.00E+00
-2.74E+01,5.42E+01,6.96E+04,1.00E+00
-2.87E+01,5.19E+01,4.00E+04,1.00E+00
-2.52E+01,5.46E+01,4.58E+04,1.00E+00
-2.78E+01,5.80E+01,7.04E+04,1.00E+00
-2.11E+01,2.00E+01,7.67E+04,1.00E+00
-2.70E+01,5.22E+01,4.55E+04,1.00E+00
-2.40E+01,5.98E+01,3.90E+04,1.00E+00
-2.52E+01,5.67E+01,3.00E+04,1.00E+00
-2.18E+01,3.10E+01,3.89E+04,1.00E+00
-2.19E+01,4.95E+01,1.17E+05,-1.00E+00
-2.65E+01,4.53E+01,9.22E+04,-1.00E+00
-2.54E+01,3.71E+01,1.16E+05,-1.00E+00
-2.59E+01,2.76E+01,9.35E+04,-1.00E+00
-3.00E+01,5.18E+01,5.23E+04,-1.00E+00
-2.92E+01,4.71E+01,8.24E+04,-1.00E+00
-2.98E+01,2.61E+01,1.35E+05,-1.00E+00
-2.81E+01,4.08E+01,9.54E+04,-1.00E+00
-2.19E+01,2.92E+01,5.02E+04,-1.00E+00
-2.88E+01,4.47E+01,4.70E+04,-1.00E+00
-2.14E+01,4.59E+01,5.76E+04,-1.00E+00
-2.04E+01,3.99E+01,8.44E+04,-1.00E+00
-2.05E+01,3.70E+01,1.12E+05,-1.00E+00
-2.76E+01,4.86E+01,4.59E+04,-1.00E+00
-2.84E+01,2.10E+01,4.37E+04,-1.00E+00
-2.14E+01,4.16E+01,3.05E+04,-1.00E+00
-2.64E+01,5.07E+01,4.52E+04,-1.00E+00
-2.53E+01,3.97E+01,9.28E+04,-1.00E+00
-2.93E+01,3.49E+01,9.10E+04,-1.00E+00
-2.28E+01,3.37E+01,8.90E+04,-1.00E+00
-2.44E+01,4.68E+01,5.25E+04,-1.00E+00
-2.68E+01,2.40E+01,9.93E+04,-1.00E+00
-2.27E+01,2.71E+01,5.29E+04,-1.00E+00
-2.49E+01,4.77E+01,3.57E+04,-1.00E+00
-2.25E+01,2.13E+01,9.92E+04,-1.00E+00
-2.06E+01,5.22E+01,2.67E+04,-1.00E+00
-2.09E+01,2.44E+01,1.18E+05,-1.00E+00
-2.89E+01,5.09E+01,3.29E+04,-1.00E+00
-2.41E+01,2.95E+01,8.87E+04,-1.00E+00
-2.75E+01,3.50E+01,3.48E+04,-1.00E+00
-2.24E+01,5.99E+01,3.62E+04,-1.00E+00
-2.64E+01,4.91E+01,3.58E+04,-1.00E+00
-2.51E+01,5.93E+01,4.08E+04,-1.00E+00
-2.20E+01,4.29E+01,7.17E+04,-1.00E+00
-2.60E+01,3.36E+01,4.89E+04,-1.00E+00
-2.98E+01,5.82E+01,3.30E+04,-1.00E+00
-2.70E+01,3.06E+01,5.20E+04,-1.00E+00
-2.96E+01,2.04E+01,4.01E+04,-1.00E+00
